indicator,periodType,periodFrom,periodTo,tsoEicCode,operatorLabel,pointLabel,tsoItemIdentifier,directionKey,unit,itemRemarks,generalRemarks,value,lastUpdateDateTime,isUnlimited,flowStatus,isCamRelevant,isNA,isCmpRelevant,interruptionCalculationRemark,isArchived
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001304L,NET4GAS,"Aggregated Distribution (CZ)",21Y0000000001391,entry,kWh/d,,,,"2025-07-10 13:07",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001304L,NET4GAS,"Aggregated Distribution (CZ)",21Y0000000001391,exit,kWh/d,,,104231651,"2025-07-10 13:07",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",58X-ICGB-00-00-H,ICGB,"Stara Zagora",58Z-IP-00034-STZ,exit,kWh/d,,,28475402,"2025-07-10 23:08",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001304L,NET4GAS,Lanžhot,21Z000000000061Z,entry,kWh/d,,,0,"2025-07-10 13:07",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001304L,NET4GAS,Lanžhot,21Z000000000061Z,exit,kWh/d,,,130535419,"2025-07-10 13:07",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001304L,NET4GAS,"Cieszyn (PL) / Český Těšín (CZ)",21Z000000000239K,entry,kWh/d,,,,"2025-07-10 13:07",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001304L,NET4GAS,"Cieszyn (PL) / Český Těšín (CZ)",21Z000000000239K,exit,kWh/d,,,3895861,"2025-07-10 13:07",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",58X-ICGB-00-00-H,ICGB,"Komotini - TAP / IGB",21Z000000000472E,entry,kWh/d,,,28380784,"2025-07-10 23:08",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X0000000013562,"Premier Transmission","Greater Belfast",21Y0000000000492,exit,kWh/d,,,4915293,"2025-07-10 06:33",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X0000000013562,"Premier Transmission",Twynholm,21Z000000000082R,entry,kWh/d,,,45536667,"2025-07-10 06:33",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X0000000013562,"Premier Transmission","PTL Stranraer",21Z0000000003948,exit,kWh/d,,,333859,"2025-07-10 06:33",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X0000000013562,"Premier Transmission",Carrickfergus,21Z0000000003964,exit,kWh/d,,,7986667,"2025-07-10 06:33",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001376X,TAP,"Komotini - TAP / IGB",21Z000000000472E,exit,kWh/d,,,28380782,"2025-07-10 09:08",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001376X,TAP,"Nea Mesimvria",21Z000000000473C,exit,kWh/d,,,30353408,"2025-07-10 09:08",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001376X,TAP,"Melendugno - IT / TAP",21Z000000000474A,exit,kWh/d,,,272635797,"2025-07-10 09:08",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X000000001376X,TAP,Kipoi,21Z0000000004758,entry,kWh/d,,,321658857,"2025-07-10 09:08",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Negru Voda I (RO) / Kardam (BG)",21Z000000000159I,entry,kWh/d,,,136595949.62302,"2025-07-10 14:37",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Negru Voda I (RO) / Kardam (BG)",21Z000000000159I,exit,kWh/d,,,0,"2025-07-10 14:37",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,Csanadpalota,21Z000000000236Q,entry,kWh/d,,,0,"2025-07-10 14:37",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,Csanadpalota,21Z000000000236Q,exit,kWh/d,,,71045755.585073,"2025-07-10 14:37",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Ruse (BG) / Giurgiu (RO)",21Z0000000002798,entry,kWh/d,,,2499959.79844,"2025-07-10 14:37",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Ruse (BG) / Giurgiu (RO)",21Z0000000002798,exit,kWh/d,,,0,"2025-07-10 14:37",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Negru Voda II",21Z0000000003022,entry,kWh/d,,,0,"2025-07-10 06:46",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Negru Voda II",21Z0000000003022,exit,kWh/d,,,0,"2025-07-10 06:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Negru Voda III",21Z0000000003030,entry,kWh/d,,,0,"2025-07-10 06:46",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Negru Voda III",21Z0000000003030,exit,kWh/d,,,0,"2025-07-10 06:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Isaccea (RO) - Orlovka (UA) I",21Z000000000304Z,entry,kWh/d,,,0,"2025-07-10 14:37",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Isaccea (RO) - Orlovka (UA) I",21Z000000000304Z,exit,kWh/d,,,0,"2025-07-10 14:37",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Isaccea (RO) - Orlovka (UA) II",21Z000000000305X,entry,kWh/d,,,0,"2025-07-10 06:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Isaccea (RO) - Orlovka (UA) II",21Z000000000305X,exit,kWh/d,,,0,"2025-07-10 06:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Isaccea (RO) - Orlovka (UA) III",21Z000000000306V,entry,kWh/d,,,0,"2025-07-10 06:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"Isaccea (RO) - Orlovka (UA) III",21Z000000000306V,exit,kWh/d,,,0,"2025-07-10 06:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,Ungheni,21Z000000000356G,entry,kWh/d,,,0,"2025-07-10 14:37",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,Ungheni,21Z000000000356G,exit,kWh/d,,,24839024.437276,"2025-07-10 14:37",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-RO-A-A0A0A-S,Transgaz,"VIP Mediesu Aurit - Isaccea (RO-UA)",21Z000000000373G,entry,kWh/d,,,0,"2025-07-10 14:37",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Wilhelmshaven, LNG-Zone",21Y000000000141E,entry,kWh/d,,,292672310,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Überackern ABG (AT) / Überackern (DE)",21Z000000000002E,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Überackern ABG (AT) / Überackern (DE)",21Z000000000002E,exit,kWh/d,,,83458314,"2025-07-10 08:46",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Remich,21Z0000000000406,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Remich,21Z0000000000406,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Emden (EPT1) (OGE)",21Z0000000000503,entry,kWh/d,,,425636532.084,"2025-07-10 08:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Emden (EPT1) (OGE)",21Z0000000000503,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Dornum / NETRA (OGE)",21Z000000000053Y,entry,kWh/d,,,632964238.419,"2025-07-10 08:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Dornum / NETRA (OGE)",21Z000000000053Y,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Etzel (DE) EGL / Friedeburg-Etzel, Schienenstrang, EGL",21Z0000000003200,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Etzel (DE) EGL / Friedeburg-Etzel, Schienenstrang, EGL",21Z0000000003200,exit,kWh/d,,,3382.776,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (innogy) L-Gas / UGS Gronau-Epe L1",21Z000000000322X,entry,kWh/d,,,2659,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (innogy) L-Gas / UGS Gronau-Epe L1",21Z000000000322X,exit,kWh/d,,,8968916,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Bierwang",21Z000000000323V,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Bierwang",21Z000000000323V,exit,kWh/d,,,38429986,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Etzel (DE) ESE / Friedeburg-Etzel, Bitzenlander Weg 3, UGS",21Z000000000324T,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Etzel (DE) ESE / Friedeburg-Etzel, Bitzenlander Weg 3, UGS",21Z000000000324T,exit,kWh/d,,,49829550.976,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Etzel (DE) (EKB) / Friedeburg-Etzel, Bitzenlander Weg 2",21Z000000000325R,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Etzel (DE) (EKB) / Friedeburg-Etzel, Bitzenlander Weg 2",21Z000000000325R,exit,kWh/d,,,9666666.666,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Etzel (DE) (Crystal) / Friedeburg-Etzel, Bitzenlander Weg 4",21Z000000000326P,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Etzel (DE) (Crystal) / Friedeburg-Etzel, Bitzenlander Weg 4",21Z000000000326P,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (Uniper) L-Gas / UGS Epe L (OGE)",21Z000000000327N,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (Uniper) L-Gas / UGS Epe L (OGE)",21Z000000000327N,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (Uniper) H-Gas / UGS Epe H (OGE)",21Z000000000328L,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (Uniper) H-Gas / UGS Epe H (OGE)",21Z000000000328L,exit,kWh/d,,,18982896,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Breitbrunn",21Z000000000332U,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Breitbrunn",21Z000000000332U,exit,kWh/d,,,48520874,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Production (OGE) (DE)",21Z000000000342R,entry,kWh/d,,,0,"2025-07-11 09:18",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Final Consumers (DE) (OGE)",21Z000000000343P,exit,kWh/d,,,105393885.981,"2025-07-12 09:13",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Dornum GASPOOL",21Z0000000004855,entry,kWh/d,,,632964238.419,"2025-07-10 08:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Dornum GASPOOL",21Z0000000004855,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","VIP Waidhaus",21Z000000000489Y,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","VIP Waidhaus",21Z000000000489Y,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","VIP Oberkappel",21Z000000000490C,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","VIP Oberkappel",21Z000000000490C,exit,kWh/d,,,219098866,"2025-07-10 08:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","VIP THE-ZTP",21Z102938475601E,entry,kWh/d,,,692641255.67,"2025-07-15 09:12",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","VIP THE-ZTP",21Z102938475601E,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone MND / OGE (DE)",37Y000000000386Q,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone MND / OGE (DE)",37Y000000000386Q,exit,kWh/d,,,16079129.725,"2025-07-11 09:18",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (Nuon) / UGS Gronau-Epe L2",37Z000000007316Z,entry,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Epe (DE) (Nuon) / UGS Gronau-Epe L2",37Z000000007316Z,exit,kWh/d,,,0,"2025-07-10 08:46",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"UGS-1-Aggregated Storage (HU)",21W000000000087M,entry,kWh/d,,,0,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"UGS-1-Aggregated Storage (HU)",21W000000000087M,exit,kWh/d,,,135879641,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,Mosonmagyarovar,21Z000000000003C,entry,kWh/d,,,86404156,"2025-07-10 07:02",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,Mosonmagyarovar,21Z000000000003C,exit,kWh/d,,,0,"2025-07-10 07:02",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Kiskundorozsma (HU>RS)",21Z000000000154S,exit,kWh/d,,,0,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,Csanadpalota,21Z000000000236Q,entry,kWh/d,,,71047000,"2025-07-10 07:02",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,Csanadpalota,21Z000000000236Q,exit,kWh/d,,,0,"2025-07-10 07:02",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,Dravaszerdahely,21Z000000000249H,entry,kWh/d,,,11245000,"2025-07-10 07:02",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,Dravaszerdahely,21Z000000000249H,exit,kWh/d,,,0,"2025-07-10 07:02",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Balassagyarmat (HU) / Velké Zlievce (SK)",21Z000000000358C,entry,kWh/d,,,0,"2025-07-10 07:02",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Balassagyarmat (HU) / Velké Zlievce (SK)",21Z000000000358C,exit,kWh/d,,,60455000,"2025-07-10 07:02",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Kiskundorozsma-2 (HU) / Horgos (RS)",21Z000000000505P,entry,kWh/d,,,246389000,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Kiskundorozsma-2 (HU) / Horgos (RS)",21Z000000000505P,exit,kWh/d,,,0,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"VIP Bereg (HU) / VIP Bereg (UA)",21Z000000000507L,entry,kWh/d,,,0,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"VIP Bereg (HU) / VIP Bereg (UA)",21Z000000000507L,exit,kWh/d,,,103193000,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Aggregated Single Production (HU)",39WOVETERMELOBEQ,entry,kWh/d,,,78965565,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Aggregated Distribution (HU)",39ZAGG-DSO-----F,exit,kWh/d,,,62986863,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Exit for Blending (HU)",39ZKEVEROKORKI1I,exit,kWh/d,,,37132230,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"Aggregated Final Consumers (HU)",39ZOVKOZVVEGFK13,exit,kWh/d,,,63734619,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"UGS-2-SZOREG (HU)",39ZSZOREG1--FGTZ,entry,kWh/d,,,0,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-HU-A-A0A0A-8,FGSZ,"UGS-2-SZOREG (HU)",39ZSZOREG1--FGTZ,exit,kWh/d,,,27448088,"2025-07-10 07:02",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",10X1001A1001A248,Energinet,Nybro,21Z0000000000252,entry,kWh/d,,,62884812,"2025-07-10 14:06",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",10X1001A1001A248,Energinet,Faxe,21Z000000000509H,entry,kWh/d,,,0,"2025-07-10 07:04",,Provisional,yes,,yes,,
